case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-C-0001,central,true,"RUA HOWYAN, CENTRO, Juiz de Fora, MG, 36060-060",60,RUA HOWYAN,CENTRO,Juiz de Fora,MG,36060-060,-21.756212,-43.346288,true
JF-C-0002,central,true,"RUA SANTO ANTONIO, 447, CENTRO, Juiz de Fora, MG",447,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.757428,-43.352174,true
JF-C-0003,central,true,"RUA SILVA JARDIM, 480, Juiz de Fora, MG, 36015-390",480,RUA SILVA JARDIM,CENTRO,Juiz de Fora,MG,36015-390,-21.756130,-43.354471,true
JF-C-0004,central,true,"R. SANTO ANTONIO, 1130, CENTRO, Juiz de Fora, MG",1130,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.763389,-43.350578,true
JF-C-0005,central,true,"RUA ESPIRITO SANTO, CENTRO, Juiz de Fora, MG, 36016-200",1301,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36016-200,-21.764764,-43.351207,true
JF-C-0006,central,true,"AVENIDA BARAO DO RIO BRANCO, 2872, CENTRO, Juiz de Fora, MG",2872,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36016-311,-21.767162,-43.348080,true
JF-C-0007,central,true,"RUA HALFELD, 1179, Juiz de Fora, MG, 36016-000",1179,RUA HALFELD,CENTRO,Juiz de Fora,MG,36016-000,-21.762279,-43.352548,true
JF-C-0008,central,true,"R. HALFELD, 1174, CENTRO, Juiz de Fora, MG",1174,RUA HALFELD,CENTRO,Juiz de Fora,MG,36016-000,-21.762359,-43.352503,true
JF-C-0009,central,true,"RUA BATISTA DE OLIVEIRA, CENTRO, Juiz de Fora, MG, 36010-120",482,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-120,-21.760222,-43.347071,true
JF-C-0010,central,true,"RUA SANTO ANTONIO, 437, CENTRO, Juiz de Fora, MG",437,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.757312,-43.352220,true
JF-C-0011,central,true,"RUA BATISTA DE OLIVEIRA, 377, Juiz de Fora, MG, 36013-300",377,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36013-300,-21.759145,-43.347434,true
JF-C-0012,central,true,"R. MARECHAL DEODORO, 1046, CENTRO, Juiz de Fora, MG",1046,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36015-460,-21.761447,-43.353981,true
JF-C-0013,central,true,"RUA DOUTOR CONSTANTINO PALETA, CENTRO, Juiz de Fora, MG, 36015-450",203,RUA DOUTOR CONSTANTINO PALETA,CENTRO,Juiz de Fora,MG,36015-450,-21.760443,-43.353412,true
JF-C-0014,central,true,"RUA BATISTA DE OLIVEIRA, 680, CENTRO, Juiz de Fora, MG",680,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-121,-21.761902,-43.346387,true
JF-C-0015,central,true,"RUA TIRADENTES, 567, Juiz de Fora, MG, 36015-455",567,RUA TIRADENTES,CENTRO,Juiz de Fora,MG,36015-455,-21.760384,-43.354012,true
JF-C-0016,central,true,"Av. PRESIDENTE ITAMAR FRANCO, 1600, CENTRO, Juiz de Fora, MG",1600,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36016-320,-21.767946,-43.350211,true
JF-C-0017,central,true,"RUA MARECHAL FLORIANO PEIXOTO, CENTRO, Juiz de Fora, MG, 36013-080",43,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36013-080,-21.758009,-43.346285,true
JF-C-0018,central,true,"RUA SAO SEBASTIAO, 458, CENTRO, Juiz de Fora, MG",458,RUA SAO SEBASTIAO,CENTRO,Juiz de Fora,MG,36013-260,-21.757082,-43.348510,true
JF-C-0019,central,true,"AVENIDA GETULIO VARGAS, Juiz de Fora, MG, 36013-011",,AVENIDA GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-011,-21.762803,-43.343185,true
JF-C-0020,central,true,"R. SANTOS DUMONT, 56, CENTRO, Juiz de Fora, MG",56,RUA SANTOS DUMONT,CENTRO,Juiz de Fora,MG,36010-510,-21.763927,-43.344048,true
JF-C-0021,central,true,"RUA MARECHAL DEODORO, CENTRO, Juiz de Fora, MG, 36013-001",492,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760229,-43.348945,true
JF-C-0022,central,true,"RUA HALFELD, 306, CENTRO, Juiz de Fora, MG",306,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760279,-43.344332,true
JF-C-0023,central,true,"RUA SANTA RITA, 175, Juiz de Fora, MG, 36010-071",175,RUA SANTA RITA,CENTRO,Juiz de Fora,MG,36010-071,-21.761797,-43.345248,true
JF-C-0024,central,true,"R. SANTO ANTONIO, 830, CENTRO, Juiz de Fora, MG",830,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-001,-21.760842,-43.351218,true
JF-C-0025,central,true,"RUA ESPIRITO SANTO, CENTRO, Juiz de Fora, MG, 36010-040",626,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763608,-43.345007,true
JF-C-0026,central,true,"RUA FERNANDO LOBO, 50, CENTRO, Juiz de Fora, MG",50,RUA FERNANDO LOBO,CENTRO,Juiz de Fora,MG,36016-230,-21.763728,-43.349677,true
JF-C-0027,central,true,"RUA ESPIRITO SANTO, 637, Juiz de Fora, MG, 36010-040",637,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763188,-43.344444,true
JF-C-0028,central,true,"R. FARMACEUTICO VESPASIANO PINTO VIEIRA, 50, CENTRO, Juiz de Fora, MG",50,RUA FARMACEUTICO VESPASIANO PINTO VIEIRA,CENTRO,Juiz de Fora,MG,36060-070,-21.755541,-43.345869,true
JF-C-0029,central,true,"RUA ESPIRITO SANTO, CENTRO, Juiz de Fora, MG, 36010-040",662,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763192,-43.344692,true
JF-C-0030,central,true,"RUA ESPIRITO SANTO, 690, CENTRO, Juiz de Fora, MG",690,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763264,-43.344828,true
JF-C-0031,central,true,"RUA JARBAS DE LERY SANTOS, 1743, Juiz de Fora, MG, 36013-150",1743,RUA JARBAS DE LERY SANTOS,CENTRO,Juiz de Fora,MG,36013-150,-21.756462,-43.350707,true
JF-C-0032,central,true,"Av. BRASIL, 2001, CENTRO, Juiz de Fora, MG",2001,AVENIDA BRASIL,CENTRO,Juiz de Fora,MG,36060-010,-21.757363,-43.343656,true
JF-C-0033,central,true,"AVENIDA FRANCISCO BERNARDINO, CENTRO, Juiz de Fora, MG, 36013-100",743,AVENIDA FRANCISCO BERNARDINO,CENTRO,Juiz de Fora,MG,36013-100,-21.754002,-43.350536,true
JF-C-0034,central,true,"RUA SANTA RITA, 363, CENTRO, Juiz de Fora, MG",363,RUA SANTA RITA,CENTRO,Juiz de Fora,MG,36010-071,-21.762336,-43.346896,true
JF-C-0035,central,true,"RUA ESPIRITO SANTO, 719, Juiz de Fora, MG, 36010-041",719,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-041,-21.763219,-43.345480,true
JF-C-0036,central,true,"R. MARECHAL DEODORO, 385, CENTRO, Juiz de Fora, MG",385,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.759988,-43.347802,true
JF-C-0037,central,true,"AVENIDA BARAO DO RIO BRANCO, CENTRO, Juiz de Fora, MG, 36013-020",1851,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.758087,-43.350407,true
JF-C-0038,central,true,"AVENIDA KAICHER, 145, CENTRO, Juiz de Fora, MG",145,AVENIDA KAICHER,CENTRO,Juiz de Fora,MG,36060-030,-21.757340,-43.343663,true
JF-C-0039,central,true,"RUA ESPIRITO SANTO, 650, Juiz de Fora, MG, 36010-040",650,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763137,-43.344525,true
JF-C-0040,central,true,"R. LEOPOLDO SCHMIDT, 148, CENTRO, Juiz de Fora, MG",148,RUA LEOPOLDO SCHMIDT,CENTRO,Juiz de Fora,MG,36060-040,-21.756304,-43.345741,true
JF-C-0041,central,false,"RUA HALFELD, 450, CENTRO, Juiz de Fora, MG, 36010-000",450,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760560,-43.345655,true
JF-C-0042,central,false,"RUA BENJAMIN CONSTANT, 805, CENTRO, Juiz de Fora, MG, 36015-400",805,RUA BENJAMIN CONSTANT,CENTRO,Juiz de Fora,MG,36015-400,-21.756181,-43.352248,true
JF-C-0043,central,false,"RUA SANTA RITA, 177, CENTRO, Juiz de Fora, MG, 36010-071",177,RUA SANTA RITA,CENTRO,Juiz de Fora,MG,36010-071,-21.761823,-43.345343,true
JF-C-0044,central,false,"RUA HALFELD, 955, CENTRO, Juiz de Fora, MG, 36016-000",955,RUA HALFELD,CENTRO,Juiz de Fora,MG,36016-000,-21.761437,-43.350304,true
JF-C-0045,central,false,"RUA SAMPAIO, 291, CENTRO, Juiz de Fora, MG, 36010-359",291,RUA SAMPAIO,CENTRO,Juiz de Fora,MG,36010-359,-21.766507,-43.346108,true
JF-C-0046,central,false,"RUA ESPIRITO SANTO, 635, CENTRO, Juiz de Fora, MG, 36010-040",635,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763003,-43.344358,true
JF-C-0047,central,false,"RUA MARECHAL DEODORO, 197, CENTRO, Juiz de Fora, MG, 36013-000",197,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-000,-21.759668,-43.346084,true
JF-C-0048,central,false,"RUA BARAO DE SANTA HELENA, 79, CENTRO, Juiz de Fora, MG, 36010-520",79,RUA BARAO DE SANTA HELENA,CENTRO,Juiz de Fora,MG,36010-520,-21.763987,-43.344821,true
JF-C-0049,central,false,"AVENIDA BARAO DO RIO BRANCO, 2340, CENTRO, Juiz de Fora, MG, 36010-010",2340,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-010,-21.762587,-43.349897,true
JF-C-0050,central,false,"AVENIDA BARAO DO RIO BRANCO, 1820, CENTRO, Juiz de Fora, MG, 36015-510",1820,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36015-510,-21.757950,-43.350585,true
JF-C-0051,central,false,"RUA HALFELD, 422, CENTRO, Juiz de Fora, MG, 36010-000",422,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760403,-43.345543,true
JF-C-0052,central,false,"RUA LEOPOLDO SCHMIDT, 145, CENTRO, Juiz de Fora, MG, 36060-040",145,RUA LEOPOLDO SCHMIDT,CENTRO,Juiz de Fora,MG,36060-040,-21.756742,-43.346422,true
JF-C-0053,central,false,"RUA ESPIRITO SANTO, 651, CENTRO, Juiz de Fora, MG, 36010-040",651,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.763173,-43.344601,true
JF-C-0054,central,false,"PRACA LARGO DO RIACHUELO, CENTRO, Juiz de Fora, MG, 36013-200",,PRACA LARGO DO RIACHUELO,CENTRO,Juiz de Fora,MG,36013-200,-21.756609,-43.350325,true
JF-C-0055,central,false,"AVENIDA PRESIDENTE GETULIO VARGAS, CENTRO, Juiz de Fora, MG, 36010-110",,AVENIDA PRESIDENTE GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36010-110,-21.760558,-43.346259,true
JF-C-0056,central,false,"RUA HALFELD, CENTRO, Juiz de Fora, MG, 36016-000",,RUA HALFELD,CENTRO,Juiz de Fora,MG,36016-000,-21.761382,-43.350130,true
JF-C-0057,central,false,"AVENIDA BARAO DO RIO BRANCO, 1219, CENTRO, Juiz de Fora, MG, 36035-000",1219,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36035-000,-21.752317,-43.351758,true
JF-C-0058,central,false,"RUA MARECHAL DEODORO, 942, CENTRO, Juiz de Fora, MG, 36015-460",942,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36015-460,-21.761222,-43.353018,true
JF-C-0059,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 609, CENTRO, Juiz de Fora, MG, 36010-020",609,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36010-020,-21.762744,-43.344713,true
JF-C-0060,central,false,"AVENIDA BARAO DO RIO BRANCO, 2655, CENTRO, Juiz de Fora, MG, 36010-012",2655,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-012,-21.765188,-43.348941,true
JF-C-0061,central,false,"RUA HALFELD, 603, CENTRO, Juiz de Fora, MG, 36010-000",603,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-000,-21.760991,-43.347154,true
JF-C-0062,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 905, CENTRO, Juiz de Fora, MG, 36010-021",905,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36010-021,-21.762062,-43.348722,true
